subject,session,run,image_name,category,class_id
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n04152593_38213_resized.jpg,tvmonitor,19
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2010_000739_resized.jpg,person,15
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_7694_resized.jpg,flower,12
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_1514_resized.jpg,bus,5
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n03792782_38641_resized.jpg,bicycle,1
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_3478_resized.jpg,horse,13
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_6562_resized.jpg,motorbike,14
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\008586_resized.jpg,car,6
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2010_003429_resized.jpg,sheep,16
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\000442_resized.jpg,cat,7
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_10881_resized.jpg,bottle,4
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_2799_resized.jpg,chair,8
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2010_003081_resized.jpg,bird,2
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_2969_resized.jpg,horse,13
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_25939_resized.jpg,flower,12
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\004776_resized.jpg,train,18
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_29643_resized.jpg,diningtable,10
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_18811_resized.jpg,motorbike,14
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2011_001971_resized.jpg,cat,7
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2008_006269_resized.jpg,aeroplane,0
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\002519_resized.jpg,motorbike,14
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_14352_resized.jpg,flower,12
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\002659_resized.jpg,boat,3
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\008750_resized.jpg,car,6
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\2009_001831_resized.jpg,train,18
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2011_002639_resized.jpg,person,15
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\009528_resized.jpg,cat,7
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_2611_resized.jpg,bicycle,1
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\001257_resized.jpg,dog,11
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02408429_9204_resized.jpg,cow,9
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\007385_resized.jpg,sofa,17
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_1202_resized.jpg,bicycle,1
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\2008_006104_resized.jpg,bottle,4
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\009939_resized.jpg,sofa,17
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_1792_resized.jpg,bus,5
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02410509_2062_resized.jpg,cow,9
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\009018_resized.jpg,bird,2
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2009_001589_resized.jpg,dog,11
sub-28,ses-04,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2008_006968_resized.jpg,dog,11
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\2009_003848_resized.jpg,sofa,17
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_5319_resized.jpg,diningtable,10
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_21255_resized.jpg,flower,12
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\005319_resized.jpg,sheep,16
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\009272_resized.jpg,aeroplane,0
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_40890_resized.jpg,bus,5
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2009_004620_resized.jpg,aeroplane,0
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\004974_resized.jpg,bird,2
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_6767_resized.jpg,bus,5
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2010_002147_resized.jpg,aeroplane,0
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\2009_003394_resized.jpg,sofa,17
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_1007_resized.jpg,tvmonitor,19
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_004403_resized.jpg,person,15
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\2009_004557_resized.jpg,boat,3
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2010_001361_resized.jpg,cat,7
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2008_002597_resized.jpg,cat,7
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_8101_resized.jpg,bottle,4
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\2009_001873_resized.jpg,cow,9
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_13110_resized.jpg,bus,5
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n03095699_745_resized.jpg,boat,3
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_4414_resized.jpg,horse,13
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02410509_1209_resized.jpg,cow,9
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2010_004211_resized.jpg,dog,11
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2011_003145_resized.jpg,bird,2
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\003393_resized.jpg,motorbike,14
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\002977_resized.jpg,dog,11
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\2009_002165_resized.jpg,horse,13
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_8632_resized.jpg,bicycle,1
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\2008_008719_resized.jpg,bus,5
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\008154_resized.jpg,train,18
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\2010_002132_resized.jpg,car,6
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_54612_resized.jpg,diningtable,10
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\2010_001973_resized.jpg,chair,8
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_3188_resized.jpg,bottle,4
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\005443_resized.jpg,car,6
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2010_000971_resized.jpg,cat,7
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\2009_002438_resized.jpg,bicycle,1
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\004189_resized.jpg,dog,11
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\2008_002697_resized.jpg,horse,13
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\000335_resized.jpg,bottle,4
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_11347_resized.jpg,tvmonitor,19
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_25945_resized.jpg,bicycle,1
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_14612_resized.jpg,horse,13
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\2011_000701_resized.jpg,car,6
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\2008_008437_resized.jpg,cow,9
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2008_003520_resized.jpg,dog,11
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03062245_11694_resized.jpg,bottle,4
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_4586_resized.jpg,flower,12
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2009_004334_resized.jpg,bird,2
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_5187_resized.jpg,flower,12
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2010_000182_resized.jpg,cat,7
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\004000_resized.jpg,person,15
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2011_001407_resized.jpg,aeroplane,0
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_16455_resized.jpg,flower,12
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\004645_resized.jpg,aeroplane,0
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2010_001421_resized.jpg,dog,11
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n03792782_25019_resized.jpg,bicycle,1
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_003733_resized.jpg,person,15
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\2009_001823_resized.jpg,train,18
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\001733_resized.jpg,sheep,16
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_266_resized.jpg,sofa,17
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2010_005578_resized.jpg,person,15
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_37074_resized.jpg,sofa,17
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_12097_resized.jpg,tvmonitor,19
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\000488_resized.jpg,car,6
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_7832_resized.jpg,sofa,17
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02422699_10283_resized.jpg,sheep,16
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\003507_resized.jpg,tvmonitor,19
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\2009_001257_resized.jpg,cow,9
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n03376595_4248_resized.jpg,chair,8
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n04483307_8486_resized.jpg,boat,3
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_4962_resized.jpg,tvmonitor,19
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\2008_006762_resized.jpg,car,6
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_29750_resized.jpg,motorbike,14
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\2008_008227_resized.jpg,motorbike,14
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_26117_resized.jpg,diningtable,10
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02415577_37479_resized.jpg,sheep,16
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\2010_005782_resized.jpg,bicycle,1
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_45846_resized.jpg,diningtable,10
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\2008_007134_resized.jpg,bottle,4
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_19203_resized.jpg,chair,8
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_2049_resized.jpg,flower,12
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\002130_resized.jpg,motorbike,14
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_16779_resized.jpg,motorbike,14
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_62428_resized.jpg,diningtable,10
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2008_007794_resized.jpg,cat,7
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n03095699_12850_resized.jpg,boat,3
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\004102_resized.jpg,train,18
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\2011_001064_resized.jpg,bus,5
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2011_001986_resized.jpg,sheep,16
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\002236_resized.jpg,train,18
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\000100_resized.jpg,train,18
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n03095699_1649_resized.jpg,boat,3
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02403003_7301_resized.jpg,cow,9
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\007997_resized.jpg,person,15
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_9888_resized.jpg,horse,13
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\2009_000794_resized.jpg,chair,8
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2011_000511_resized.jpg,bird,2
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_2119_resized.jpg,chair,8
sub-28,ses-04,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2011_001016_resized.jpg,bird,2
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_6679_resized.jpg,diningtable,10
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_495_resized.jpg,cow,9
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_2463_resized.jpg,chair,8
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\007146_resized.jpg,bird,2
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_796_resized.jpg,boat,3
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_5221_resized.jpg,motorbike,14
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_1739_resized.jpg,motorbike,14
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2009_002799_resized.jpg,bird,2
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_1598_resized.jpg,motorbike,14
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_1480_resized.jpg,diningtable,10
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\007101_resized.jpg,train,18
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_16_resized.jpg,chair,8
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_14818_resized.jpg,tvmonitor,19
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_836_resized.jpg,horse,13
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02415577_3538_resized.jpg,sheep,16
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\006538_resized.jpg,train,18
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_14164_resized.jpg,flower,12
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2008_001030_resized.jpg,sofa,17
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\003143_resized.jpg,car,6
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_15868_resized.jpg,horse,13
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_23324_resized.jpg,flower,12
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\000154_resized.jpg,boat,3
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2010_002041_resized.jpg,sheep,16
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_13902_resized.jpg,bus,5
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_002847_resized.jpg,dog,11
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_007738_resized.jpg,aeroplane,0
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_4158_resized.jpg,motorbike,14
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2009_001349_resized.jpg,sheep,16
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_5546_resized.jpg,cow,9
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\009685_resized.jpg,bus,5
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_004828_resized.jpg,dog,11
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_002687_resized.jpg,dog,11
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\005178_resized.jpg,tvmonitor,19
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\001258_resized.jpg,car,6
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_11611_resized.jpg,flower,12
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n03376595_5421_resized.jpg,chair,8
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_15564_resized.jpg,bicycle,1
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_20052_resized.jpg,flower,12
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\2008_005936_resized.jpg,car,6
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_5517_resized.jpg,bicycle,1
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_150_resized.jpg,bicycle,1
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\000835_resized.jpg,train,18
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\001126_resized.jpg,aeroplane,0
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2010_000622_resized.jpg,aeroplane,0
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_1615_resized.jpg,cow,9
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_574_resized.jpg,bottle,4
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_10314_resized.jpg,sofa,17
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\009824_resized.jpg,aeroplane,0
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2011_001505_resized.jpg,bird,2
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_816_resized.jpg,bottle,4
