subject,session,run,image_name,category,class_id
sub-24,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\002659_resized.jpg,boat,3
sub-24,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\009616_resized.jpg,bird,2
sub-24,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_2267_resized.jpg,chair,8
sub-24,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03791053_1902_resized.jpg,motorbike,14
sub-24,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_8945_resized.jpg,tvmonitor,19
sub-24,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\2010_004537_resized.jpg,bicycle,1
sub-24,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_10294_resized.jpg,cow,9
sub-24,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_003122_resized.jpg,dog,11
sub-24,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\005425_resized.jpg,person,15
sub-24,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_004307_resized.jpg,cat,7
sub-24,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2010_001603_resized.jpg,bird,2
sub-24,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_13569_resized.jpg,sofa,17
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_6286_resized.jpg,sofa,17
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02415577_8072_resized.jpg,sheep,16
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\002721_resized.jpg,bird,2
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\2010_000545_resized.jpg,cow,9
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_004620_resized.jpg,aeroplane,0
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_11065_resized.jpg,motorbike,14
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2008_003005_resized.jpg,car,6
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2009_003685_resized.jpg,bird,2
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_001344_resized.jpg,person,15
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\005259_resized.jpg,car,6
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\002236_resized.jpg,train,18
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_55026_resized.jpg,diningtable,10
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_471_resized.jpg,boat,3
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_14387_resized.jpg,bottle,4
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2010_003453_resized.jpg,car,6
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\006913_resized.jpg,bus,5
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02422699_10484_resized.jpg,sheep,16
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_8654_resized.jpg,chair,8
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\2009_002366_resized.jpg,tvmonitor,19
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2011_003253_resized.jpg,horse,13
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_003624_resized.jpg,cat,7
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2010_004817_resized.jpg,aeroplane,0
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_6024_resized.jpg,motorbike,14
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\2009_000494_resized.jpg,bottle,4
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_4982_resized.jpg,sofa,17
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_12342_resized.jpg,tvmonitor,19
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\009824_resized.jpg,aeroplane,0
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_5767_resized.jpg,cow,9
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_279_resized.jpg,boat,3
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2009_000218_resized.jpg,bird,2
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_15610_resized.jpg,bus,5
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_24275_resized.jpg,chair,8
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_29741_resized.jpg,bicycle,1
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_000586_resized.jpg,dog,11
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_002767_resized.jpg,dog,11
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_004957_resized.jpg,dog,11
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_6729_resized.jpg,horse,13
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\001172_resized.jpg,train,18
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_002333_resized.jpg,cat,7
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\004527_resized.jpg,sheep,16
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\004506_resized.jpg,chair,8
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_5658_resized.jpg,flower,12
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_5864_resized.jpg,bottle,4
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\008905_resized.jpg,aeroplane,0
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2008_000177_resized.jpg,horse,13
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_7865_resized.jpg,motorbike,14
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_002456_resized.jpg,dog,11
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_4582_resized.jpg,bottle,4
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\2009_000344_resized.jpg,bicycle,1
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2009_004829_resized.jpg,bus,5
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2008_003582_resized.jpg,car,6
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_001386_resized.jpg,cat,7
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\002500_resized.jpg,boat,3
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_1486_resized.jpg,chair,8
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\005516_resized.jpg,bicycle,1
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_23130_resized.jpg,diningtable,10
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_34020_resized.jpg,bus,5
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2011_002398_resized.jpg,dog,11
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2010_005752_resized.jpg,car,6
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_76236_resized.jpg,tvmonitor,19
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2008_008476_resized.jpg,horse,13
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2011_001019_resized.jpg,train,18
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_38734_resized.jpg,tvmonitor,19
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_56243_resized.jpg,sheep,16
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_3558_resized.jpg,sofa,17
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2008_008616_resized.jpg,boat,3
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_20554_resized.jpg,horse,13
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_004382_resized.jpg,cat,7
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\002938_resized.jpg,bird,2
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_16768_resized.jpg,bicycle,1
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_20843_resized.jpg,diningtable,10
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_008455_resized.jpg,bird,2
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_45682_resized.jpg,flower,12
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\003612_resized.jpg,person,15
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\002576_resized.jpg,cow,9
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_8840_resized.jpg,boat,3
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_004940_resized.jpg,cat,7
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\005999_resized.jpg,train,18
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2009_001537_resized.jpg,sheep,16
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\2008_006528_resized.jpg,cow,9
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2010_000233_resized.jpg,train,18
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_18298_resized.jpg,motorbike,14
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_5257_resized.jpg,bottle,4
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_29198_resized.jpg,diningtable,10
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_18021_resized.jpg,tvmonitor,19
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_11040_resized.jpg,flower,12
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\001020_resized.jpg,person,15
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_6379_resized.jpg,flower,12
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_4249_resized.jpg,sofa,17
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2010_001174_resized.jpg,aeroplane,0
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_3371_resized.jpg,sofa,17
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_12755_resized.jpg,bicycle,1
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_1737_resized.jpg,chair,8
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_11827_resized.jpg,diningtable,10
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\2010_005429_resized.jpg,motorbike,14
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_11329_resized.jpg,flower,12
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\008965_resized.jpg,person,15
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_5395_resized.jpg,cow,9
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_002156_resized.jpg,person,15
sub-24,ses-02,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_17696_resized.jpg,bus,5
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_20039_resized.jpg,cow,9
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_003743_resized.jpg,aeroplane,0
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\007550_resized.jpg,motorbike,14
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_22459_resized.jpg,flower,12
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2009_001007_resized.jpg,train,18
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\003038_resized.jpg,train,18
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\006996_resized.jpg,car,6
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n03376595_3793_resized.jpg,chair,8
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\008305_resized.jpg,bird,2
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2008_005354_resized.jpg,train,18
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_1845_resized.jpg,sofa,17
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2011_001114_resized.jpg,aeroplane,0
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\2011_003005_resized.jpg,chair,8
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_28023_resized.jpg,boat,3
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2009_000670_resized.jpg,sheep,16
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_25806_resized.jpg,flower,12
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\007845_resized.jpg,bird,2
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_003013_resized.jpg,person,15
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_005421_resized.jpg,cat,7
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\002346_resized.jpg,car,6
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_18475_resized.jpg,sofa,17
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_1697_resized.jpg,bottle,4
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2010_003576_resized.jpg,horse,13
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\2010_000927_resized.jpg,motorbike,14
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2011_002582_resized.jpg,bird,2
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_004119_resized.jpg,cat,7
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_24365_resized.jpg,diningtable,10
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_4835_resized.jpg,bus,5
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_003217_resized.jpg,dog,11
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\000864_resized.jpg,bus,5
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2010_000664_resized.jpg,car,6
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_21714_resized.jpg,diningtable,10
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\007362_resized.jpg,car,6
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2009_001160_resized.jpg,bird,2
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\001215_resized.jpg,bicycle,1
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_27401_resized.jpg,tvmonitor,19
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2009_002052_resized.jpg,bus,5
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_22335_resized.jpg,boat,3
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_24265_resized.jpg,sofa,17
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\002054_resized.jpg,train,18
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_9741_resized.jpg,flower,12
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\000454_resized.jpg,dog,11
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_3377_resized.jpg,bottle,4
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_5627_resized.jpg,cow,9
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03062245_11694_resized.jpg,bottle,4
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_27013_resized.jpg,tvmonitor,19
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_27696_resized.jpg,boat,3
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_006081_resized.jpg,cat,7
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2009_004706_resized.jpg,sheep,16
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_004829_resized.jpg,cat,7
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_12726_resized.jpg,bottle,4
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\008364_resized.jpg,train,18
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2009_001044_resized.jpg,bus,5
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\2008_004758_resized.jpg,bicycle,1
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2009_000063_resized.jpg,person,15
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_003522_resized.jpg,person,15
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_3745_resized.jpg,horse,13
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_21153_resized.jpg,sheep,16
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_006728_resized.jpg,cat,7
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_1811_resized.jpg,boat,3
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2010_000874_resized.jpg,horse,13
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2010_000120_resized.jpg,person,15
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_6873_resized.jpg,bicycle,1
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_14177_resized.jpg,tvmonitor,19
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\002661_resized.jpg,aeroplane,0
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_61058_resized.jpg,bicycle,1
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_5188_resized.jpg,boat,3
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\001195_resized.jpg,dog,11
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_1551_resized.jpg,horse,13
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2009_001738_resized.jpg,sheep,16
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_000862_resized.jpg,dog,11
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_2959_resized.jpg,bicycle,1
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\000569_resized.jpg,bird,2
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_003905_resized.jpg,aeroplane,0
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\004519_resized.jpg,car,6
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_004348_resized.jpg,aeroplane,0
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_21114_resized.jpg,chair,8
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_26408_resized.jpg,flower,12
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2011_000343_resized.jpg,horse,13
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_2047_resized.jpg,motorbike,14
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\007585_resized.jpg,dog,11
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_1796_resized.jpg,bottle,4
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_18298_resized.jpg,motorbike,14
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_001757_resized.jpg,person,15
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_563_resized.jpg,sofa,17
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\2010_002390_resized.jpg,cow,9
